rank, name, range
1, 그것: 두 번째 이야기, 1, up
2, 유열의 음악앨범, 1, down
3, 변신, 0, na
4, 엑시트, 0, na
5, 타짜: 원 아이드 잭, 1, up
6, 봉오동 전투, 1, down
7, 47미터 2, 0, na
8, 분노의 질주: 홉스&쇼, 0, na
9, 벌새, 0, na
10, 광대들: 풍문조작단, 0, na
11, 극장판 헬로카봇 : 달나라를 구해줘!, 2, up
12, 나쁜 녀석들: 더 무비, 0, na
13, 안나, 2, down
14, 암전, 1, up
15, 힘을 내요, 미스터 리, 1, down
16, 안녕 베일리, 2, up
17, 엑스맨: 다크 피닉스, 0, na
18, 사자, 2, down
19, 레플리카, 1, up
20, 조커, 3, up
21, 타인은 지옥이다, 0, na
22, 폐교, 3, down
23, 그것, 3, up
24, 커런트 워, 2, down
25, 미이라 리턴즈, 1, down
26, 우리집, 1, down
27, 틴 스피릿, 0, na
28, 기생충, 1, up
29, 어바웃 타임, 6, up
30, 집으로..., 1, up
31, 침입자들, 9, up
32, 침입자, 6, up
33, 애드 아스트라, 0, na
34, 알라딘, 2, down
35, 가장 보통의 연애, 1, down
36, 장사리 : 잊혀진 영웅들, 0, na
37, 인랑, 9, down
38, 황비홍 - 사혼각성, 5, up
39, 양자물리학, 2, down
40, 블라인드 멜로디, 10, down
41, 예스터데이, 4, up
42, 데드 돈 다이, 0, na
43, 원스 어폰 어 타임... 인 할리우드, 2, down
44, 그것: 광대의 저주, 2, up
45, 도어락, 64, up
46, 판소리 복서, 2, up
48, 백두산, 1, up
49, 킹스맨: 퍼스트 에이전트, 2, up
